"id","pred"
"S_507_509",0.303244410495773
"S_507_511",0.00754737121625241
"S_507_512",0.0758911115827686
"S_507_521",0.0585722806299376
"S_507_536",0.0851562761433415
"S_507_538",0.433753277687195
"S_507_549",0.0553353501462346
"S_507_553",0.616972592594087
"S_507_556",0.112869353959982
"S_507_559",0.048833952742546
"S_507_562",0.0208457405500236
"S_507_569",0.135612217782876
"S_507_570",0.272652696518633
"S_507_577",0.0199381946922549
"S_507_580",0.379197550072626
"S_507_592",0.0171260064525977
"S_507_599",0.110384754424269
"S_507_607",0.0437742030725131
"S_507_612",0.0889907050090796
"S_507_628",0.0235713312104504
"S_507_629",0.0266128949856078
"S_507_636",0.0155248639649629
"S_507_637",0.0988246402508322
"S_507_640",0.0358842178900529
"S_507_651",0.00489474424466795
"S_507_658",0.19386091909815
"S_507_663",0.103809661472277
"S_507_666",0.0827271300804153
"S_507_667",0.226325757787227
"S_507_670",0.0258292364505545
"S_507_671",0.0210405008572356
"S_507_686",0.587059193781351
"S_507_689",0.163613690742964
"S_507_694",0.220619506289056
"S_507_695",0.179725696781119
"S_507_698",0.127976244607867
"S_507_701",0.077947822250856
"S_507_702",0.187590367574646
"S_507_708",0.0577028159935641
"S_507_720",0.0303272325764822
"S_507_721",0.0564280809918388
"S_507_722",0.0222387531311357
"S_507_725",0.0531952854166853
"S_507_731",0.0390943046514436
"S_507_737",0.101077560671367
"S_507_754",0.053364736460073
"S_507_765",0.214369816089146
"S_507_779",0.143367388196381
"S_507_780",0.0932137458655326
"S_507_783",0.076852627426272
"S_507_786",0.0500929773757779
"S_507_790",0.0467903627388518
"S_507_793",0.0883879997087793
"S_507_802",0.199977949356286
"S_507_804",0.650781150747632
"S_507_810",0.0280322494748785
"S_507_811",0.281808903719304
"S_507_825",0.0515036340809896
"S_507_829",0.0189247837341998
"S_507_830",0.0281856228560835
"S_507_836",0.319092847932168
"S_507_842",0.435753909013053
"S_507_845",0.438157903849919
"S_507_846",0.0355230591307159
"S_507_849",0.0266774422470178
"S_507_850",0.532610984692284
"S_507_853",0.0912070040109428
"S_509_511",0.0277458637416609
"S_509_512",0.179264212112605
"S_509_521",0.146450168158529
"S_509_536",0.195968928587228
"S_509_538",0.636179546623061
"S_509_549",0.140050185193919
"S_509_553",0.791785221289274
"S_509_556",0.243115138249143
"S_509_559",0.126898675822341
"S_509_562",0.0640678598227902
"S_509_569",0.279221644143655
"S_509_570",0.464255692155867
"S_509_577",0.0617880742539056
"S_509_580",0.582191430192277
"S_509_592",0.0545777547997326
"S_509_599",0.239040430239165
"S_509_607",0.116359854178527
"S_509_612",0.202731434086293
"S_509_628",0.0707911169645282
"S_509_629",0.0780964597280579
"S_509_636",0.0503631226039522
"S_509_637",0.21970617905358
"S_509_640",0.0993101421326447
"S_509_651",0.0193159763793984
"S_509_658",0.363670667713165
"S_509_663",0.228121698951777
"S_509_666",0.191640430112564
"S_509_667",0.406751246091027
"S_509_670",0.0762327280692959
"S_509_671",0.0645543134505216
"S_509_686",0.768854139816034
"S_509_689",0.321101091487174
"S_509_694",0.399357393508273
"S_509_695",0.344092609785873
"S_509_698",0.267326833593997
"S_509_701",0.183018993564067
"S_509_702",0.355051040526134
"S_509_708",0.14474020904584
"S_509_720",0.0867704249236464
"S_509_721",0.142221175833389
"S_509_722",0.067526317938192
"S_509_725",0.135766431213974
"S_509_731",0.106345049693938
"S_509_737",0.223524589507573
"S_509_754",0.136107193537581
"S_509_765",0.391174811223071
"S_509_779",0.291084209638943
"S_509_780",0.210084031342336
"S_509_783",0.18102301121303
"S_509_786",0.129478255450628
"S_509_790",0.12267611588702
"S_509_793",0.201674041737229
"S_509_802",0.371982148546191
"S_509_804",0.816610217900566
"S_509_810",0.0814412846492931
"S_509_811",0.475128385706648
"S_509_825",0.132349348545587
"S_509_829",0.0592160861499219
"S_509_830",0.0818004212547727
"S_509_836",0.517888503396554
"S_509_842",0.6380863437923
"S_509_845",0.640370995004614
"S_509_846",0.0985095857171707
"S_509_849",0.0782494209201757
"S_509_850",0.724721852909044
"S_509_853",0.206602325673649
"S_511_512",0.840577288991875
"S_511_521",0.805993316738771
"S_511_536",0.855176825020049
"S_511_538",0.988190519294167
"S_511_549",0.798116424980549
"S_511_553",0.996810514307038
"S_511_556",0.888518873053893
"S_511_559",0.780484831380132
"S_511_562",0.65302906144558
"S_511_569",0.908216278039597
"S_511_570",0.966021223327644
"S_511_577",0.646196124021754
"S_511_580",0.983102489925511
"S_511_592",0.622861809172567
"S_511_599",0.886016715924865
"S_511_607",0.764737113750133
"S_511_612",0.860618338926825
"S_511_628",0.671869643128585
"S_511_629",0.690410222333299
"S_511_636",0.607828245083278
"S_511_637",0.873235610998596
"S_511_640",0.735493606708941
"S_511_651",0.43916769407993
"S_511_658",0.941365686178082
"S_511_663",0.878991313009841
"S_511_666",0.851558026602474
"S_511_667",0.953433338498217
"S_511_670",0.685852852813193
"S_511_671",0.654456281465782
"S_511_686",0.995976418307465
"S_511_689",0.926524280393921
"S_511_694",0.951542303366573
"S_511_695",0.934947379229865
"S_511_698",0.902182525418919
"S_511_701",0.844012459301245
"S_511_702",0.93861943284936
"S_511_708",0.803930290350855
"S_511_720",0.710242066542913
"S_511_721",0.800836489522549
"S_511_722",0.662952809452818
