id,pred
S_507_509,0.302619422
S_507_511,0.039165111
S_507_512,0.173657716
S_507_521,0.130523927
S_507_536,0.181768654
S_507_538,0.488340791
S_507_549,0.112063236
S_507_553,0.605459338
S_507_556,0.219655818
S_507_559,0.113207957
S_507_562,0.07533102
S_507_569,0.189359938
S_507_570,0.325495142
S_507_577,0.074896645
S_507_580,0.382034234
S_507_592,0.044658685
S_507_599,0.17293787
S_507_607,0.103010107
S_507_612,0.138511195
S_507_628,0.120174447
S_507_629,0.107049618
S_507_636,0.076460714
S_507_637,0.170779437
S_507_640,0.099502244
S_507_651,0.041309735
S_507_658,0.225973981
S_507_663,0.187098496
S_507_666,0.172667976
S_507_667,0.305351194
S_507_670,0.091538295
S_507_671,0.082551605
S_507_686,0.51919593
S_507_689,0.200421785
S_507_694,0.248521922
S_507_695,0.223316812
S_507_698,0.176538935
S_507_701,0.123620019
S_507_702,0.235891515
S_507_708,0.116997688
S_507_720,0.100904859
S_507_721,0.12645033
S_507_722,0.105116947
S_507_725,0.127689493
S_507_731,0.099765181
S_507_737,0.163955285
S_507_754,0.104502287
S_507_765,0.206879359
S_507_779,0.180325005
S_507_780,0.148750384
S_507_783,0.158221432
S_507_786,0.092412339
S_507_790,0.088655897
S_507_793,0.162162201
S_507_802,0.226249002
S_507_804,0.613605548
S_507_810,0.095911268
S_507_811,0.350275379
S_507_825,0.088306718
S_507_829,0.068822538
S_507_830,0.049646715
S_507_836,0.342914546
S_507_842,0.479826292
S_507_845,0.468943264
S_507_846,0.051282689
S_507_849,0.085863698
S_507_850,0.509986701
S_507_853,0.167814288
S_509_511,0.085868219
S_509_512,0.326278048
S_509_521,0.257026926
S_509_536,0.338596475
S_509_538,0.687446856
S_509_549,0.225310665
S_509_553,0.779562816
S_509_556,0.393453639
S_509_559,0.227316052
S_509_562,0.15806606
S_509_569,0.349936305
S_509_570,0.526531048
S_509_577,0.15723574
S_509_580,0.587570865
S_509_592,0.097249659
S_509_599,0.325174513
S_509_607,0.209264886
S_509_612,0.270348411
S_509_628,0.239408716
S_509_629,0.21646561
S_509_636,0.160221494
S_509_637,0.321855436
S_509_640,0.202957375
S_509_651,0.090329811
S_509_658,0.402194337
S_509_663,0.346577051
S_509_666,0.324760324
S_509_667,0.503227822
S_509_670,0.188445909
S_509_671,0.171743981
S_509_686,0.713343161
S_509_689,0.366141706
S_509_694,0.432500674
S_509_695,0.39853194
S_509_698,0.330678142
S_509_701,0.245319698
S_509_702,0.415692287
S_509_708,0.233918043
S_509_720,0.205485547
S_509_721,0.25014106
S_509_722,0.213028809
S_509_725,0.252242336
S_509_731,0.203431934
S_509_737,0.311260473
S_509_754,0.211932585
S_509_765,0.375431676
S_509_779,0.336419382
S_509_780,0.287085691
S_509_783,0.30223739
S_509_786,0.190051689
S_509_790,0.183127155
S_509_793,0.308450757
S_509_802,0.402572281
S_509_804,0.785388461
S_509_810,0.196447273
S_509_811,0.554044622
S_509_825,0.182480397
S_509_829,0.145534457
S_509_830,0.107451021
S_509_836,0.546000179
S_509_842,0.680075031
S_509_845,0.670504613
S_509_846,0.110769765
S_509_849,0.177940543
S_509_850,0.705745036
S_509_853,0.317270851
S_511_512,0.837547645
S_511_521,0.786454006
S_511_536,0.844959967
S_511_538,0.959041342
S_511_549,0.755871941
S_511_553,0.974125481
S_511_556,0.873508532
S_511_559,0.757979187
S_511_562,0.666516709
S_511_569,0.851427559
S_511_570,0.922111291
S_511_577,0.665125495
S_511_580,0.938143946
S_511_592,0.534195633
S_511_599,0.836862836
S_511_607,0.738038562
S_511_612,0.797752362
S_511_628,0.770163921
S_511_629,0.746262603
S_511_636,0.670087311
S_511_637,0.834781746
S_511_640,0.730517313
S_511_651,0.513883027
S_511_658,0.877485456
S_511_663,0.849545591
S_511_666,0.836604897
S_511_667,0.91513986
S_511_670,0.711980211
S_511_671,0.688227036
S_511_686,0.963625604
S_511_689,0.860128298
S_511_694,0.890270322
S_511_695,0.875835955
S_511_698,0.840243565
S_511_701,0.775812652
S_511_702,0.88336391
S_511_708,0.764739638
S_511_720,0.733568827
S_511_721,0.780280347
S_511_722,0.742384038
S_511_725,0.782189614
S_511_731,0.731093937
S_511_737,0.827915847
S_511_754,0.741129138
S_511_765,0.864850692
S_511_779,0.84368014
S_511_780,0.810855789
S_511_783,0.821785976
S_511_786,0.714121579
S_511_790,0.704716203
S_511_793,0.826035832
S_511_802,0.877654319
S_511_804,0.974974349
S_511_810,0.72242295
S_511_811,0.929706348
S_511_825,0.703814489
S_511_829,0.644533928
S_511_830,0.561712408
S_511_836,0.927552246
S_511_842,0.95768096
S_511_845,0.955876204
S_511_846,0.57009987
S_511_849,0.697368421
S_511_850,0.962310963
S_511_853,0.831853199
S_512_521,0.416681456
S_512_536,0.513874561
S_512_538,0.819546435
S_512_549,0.375213607
S_512_553,0.879551312
S_512_556,0.572546794
S_512_559,0.377902363
S_512_562,0.279363521
S_512_569,0.526412483
S_512_570,0.696627947
S_512_577,0.278106497
S_512_580,0.746304701
S_512_592,0.181964072
S_512_599,0.498743864
S_512_607,0.353361767
S_512_612,0.433450208
S_512_628,0.393921857
S_512_629,0.363243087
S_512_636,0.282617777
S_512_637,0.494952564
S_512_640,0.344603795
S_512_651,0.170152479
S_512_658,0.581452096
S_512_663,0.522721367
S_512_666,0.498271834
S_512_667,0.676553768
S_512_670,0.324082598
S_512_671,0.299800119
S_512_686,0.837091453
S_512_689,0.543951911
S_512_694,0.611450134
S_512_695,0.577734896
S_512_698,0.504986845
S_512_701,0.401633273
S_512_702,0.594978498
S_512_708,0.386689146
S_512_720,0.348125749
S_512_721,0.407866418
S_512_722,0.358542285
S_512_725,0.410567199
S_512_731,0.345266083
S_512_737,0.482715517
S_512_754,0.357036982
S_512_765,0.553811616
S_512_779,0.511441941
S_512_780,0.454002196
S_512_783,0.472129268
S_512_786,0.326379346
S_512_790,0.316428244
S_512_793,0.479435461
S_512_802,0.581834541
S_512_804,0.88313064
S_512_810,0.335462491
S_512_811,0.719522421
S_512_825,0.315492527
S_512_829,0.260187215
S_512_830,0.199092057
S_512_836,0.712916271
S_512_842,0.814449328
S_512_845,0.807762391
S_512_846,0.204592436
S_512_849,0.30889386
S_512_850,0.832000912
S_512_853,0.489682758
S_521_536,0.59674575
S_521_538,0.86409058
S_521_549,0.456732749
S_521_553,0.910893967
S_521_556,0.652185794
S_521_559,0.459575973
S_521_562,0.351783332
