"id","pred"
"S_507_509",0.38995865249427
"S_507_511",0.0378743728998461
"S_507_512",0.176760756297307
"S_507_521",0.138758052456707
"S_507_536",0.181521916683898
"S_507_538",0.57561378177521
"S_507_549",0.0905294647103392
"S_507_553",0.507227307589324
"S_507_556",0.152374509912894
"S_507_559",0.107370655291709
"S_507_562",0.0829062211280725
"S_507_569",0.173770025432029
"S_507_570",0.229266645695736
"S_507_577",0.0947992917022337
"S_507_580",0.30626898649519
"S_507_592",0.0276181979094724
"S_507_599",0.124094638156678
"S_507_607",0.116076725624516
"S_507_612",0.134988620153776
"S_507_628",0.197849359557768
"S_507_629",0.0769274491480933
"S_507_636",0.0754746872365322
"S_507_637",0.197554563033534
"S_507_640",0.133876410087996
"S_507_651",0.0776168769585255
"S_507_658",0.199101881315001
"S_507_663",0.120782468212393
"S_507_666",0.15273524612465
"S_507_667",0.261542078150471
"S_507_670",0.0841592858854478
"S_507_671",0.0964015314675757
"S_507_686",0.535041668240986
"S_507_689",0.153906700818157
"S_507_694",0.230432511036631
"S_507_695",0.214387326848777
"S_507_698",0.198000971865155
"S_507_701",0.0992746746460681
"S_507_702",0.240541043725267
"S_507_708",0.133675756823122
"S_507_720",0.130382728567719
"S_507_721",0.129853907029127
"S_507_722",0.173070651059809
"S_507_725",0.138288593978379
"S_507_731",0.134963769432803
"S_507_737",0.163180260000833
"S_507_754",0.0662787885357587
"S_507_765",0.102001121679721
"S_507_779",0.147209378540971
"S_507_780",0.105951999920589
"S_507_783",0.173726340205352
"S_507_786",0.0811177851682987
"S_507_790",0.204089664673507
"S_507_793",0.132258822251502
"S_507_802",0.274786680818334
"S_507_804",0.547777178725179
"S_507_810",0.104390022488211
"S_507_811",0.312180864017871
"S_507_825",0.107081287607333
"S_507_829",0.0516810903199023
"S_507_830",0.0728199064714986
"S_507_836",0.227766272675962
"S_507_842",0.449207668551487
"S_507_845",0.369115198658101
"S_507_846",0.0225960234651
"S_507_849",0.07938855785459
"S_507_850",0.461320116097122
"S_507_853",0.194728727260571
"S_509_511",0.0667432947578693
"S_509_512",0.257717956164148
"S_509_521",0.209274191276843
"S_509_536",0.264207644375343
"S_509_538",0.680803694982929
"S_509_549",0.144845624553273
"S_509_553",0.616636808412076
"S_509_556",0.226960042566556
"S_509_559",0.168632751316529
"S_509_562",0.132847255391837
"S_509_569",0.254075893116215
"S_509_570",0.320667877812414
"S_509_577",0.149783163441355
"S_509_580",0.409452352347199
"S_509_592",0.0502283407116287
"S_509_599",0.189771798867875
"S_509_607",0.178830694870892
"S_509_612",0.204194087708085
"S_509_628",0.283288024783728
"S_509_629",0.124780136226482
"S_509_636",0.123103004366902
"S_509_637",0.2833625888297
"S_509_640",0.203202280737712
"S_509_651",0.126668219728378
"S_509_658",0.285211552301604
"S_509_663",0.186249696344344
"S_509_666",0.227359576838625
"S_509_667",0.358817462017729
"S_509_670",0.135009591420393
"S_509_671",0.152483970925869
"S_509_686",0.644035808882563
"S_509_689",0.228237063888439
"S_509_694",0.321616499247387
"S_509_695",0.303755949956178
"S_509_698",0.284256039946586
"S_509_701",0.155489659041688
"S_509_702",0.33418438197518
"S_509_708",0.204804191192641
"S_509_720",0.198167534117413
"S_509_721",0.197150065335755
"S_509_722",0.252792583723785
"S_509_725",0.20894656030848
"S_509_731",0.204670032426905
"S_509_737",0.240075007934661
"S_509_754",0.108620566709718
"S_509_765",0.159408872709521
"S_509_779",0.219272583607505
"S_509_780",0.16614356833478
"S_509_783",0.254859784219251
"S_509_786",0.13141032773679
"S_509_790",0.291411604081841
"S_509_793",0.201114930947219
"S_509_802",0.374957298313208
"S_509_804",0.655120973394013
"S_509_810",0.163633342736817
"S_509_811",0.415534284503461
"S_509_825",0.166075882597194
"S_509_829",0.0873900822623923
"S_509_830",0.119171495097456
"S_509_836",0.31881460962147
