"id","pred"
"S_507_509",0.324664684147519
"S_507_511",0.018783212745315
"S_507_512",0.121931994940254
"S_507_521",0.101018885230883
"S_507_536",0.128606263539983
"S_507_538",0.47495131410657
"S_507_549",0.0882865606816931
"S_507_553",0.60171429748574
"S_507_556",0.170590939751155
"S_507_559",0.0812780399328206
"S_507_562",0.0425310407346755
"S_507_569",0.18235143837439
"S_507_570",0.302395610854362
"S_507_577",0.0399882870134632
"S_507_580",0.391077933831365
"S_507_592",0.0350345468606955
"S_507_599",0.153662855724834
"S_507_607",0.0733853415868672
"S_507_612",0.11855130237283
"S_507_628",0.0461983141189286
"S_507_629",0.0540311090157612
"S_507_636",0.035436588562608
"S_507_637",0.152758990709548
"S_507_640",0.0644998270677988
"S_507_651",0.0115545152056169
"S_507_658",0.227779612566352
"S_507_663",0.149456599707864
"S_507_666",0.125612078467339
"S_507_667",0.249046764056183
"S_507_670",0.0511527773759261
"S_507_671",0.0430642975363199
"S_507_686",0.587976267136254
"S_507_689",0.198954151525669
"S_507_694",0.233626685262984
"S_507_695",0.23879980259905
"S_507_698",0.186075173785113
"S_507_701",0.11593207410235
"S_507_702",0.216749222413017
"S_507_708",0.0962353057426521
"S_507_720",0.0569273848128735
"S_507_721",0.0975120903209548
"S_507_722",0.0455197869989424
"S_507_725",0.0920498824547352
"S_507_731",0.0689794997063474
"S_507_737",0.153712718615921
"S_507_754",0.0863821522923823
"S_507_765",0.227082235239125
"S_507_779",0.191130857989537
"S_507_780",0.131263631026994
"S_507_783",0.123942358142368
"S_507_786",0.0855045128117396
"S_507_790",0.0802547625976873
"S_507_793",0.141175046645008
"S_507_802",0.240059068212919
"S_507_804",0.630180899719737
"S_507_810",0.053439385551871
"S_507_811",0.315162907260606
"S_507_825",0.0813702628334561
"S_507_829",0.0395728602350659
"S_507_830",0.0521602649064555
"S_507_836",0.352716451597602
"S_507_842",0.451078805376491
"S_507_845",0.467597758749968
"S_507_846",0.0566735092611889
"S_507_849",0.0525696718349229
"S_507_850",0.520305146756494
"S_507_853",0.142623348925243
"S_509_511",0.0519301594178741
"S_509_512",0.238482356724373
"S_509_521",0.20549199914377
"S_509_536",0.248846227319344
"S_509_538",0.652013220779429
"S_509_549",0.184815490615397
"S_509_553",0.761320886859851
"S_509_556",0.308926468207057
"S_509_559",0.172841586494659
"S_509_562",0.102409158607654
"S_509_569",0.325626570435832
"S_509_570",0.474781763083956
"S_509_577",0.0968738875057483
"S_509_580",0.570310989244497
"S_509_592",0.0871784091583419
"S_509_599",0.285671032900471
"S_509_607",0.159729990511694
"S_509_612",0.233730593931622
"S_509_628",0.109381684010498
"S_509_629",0.124268730153679
"S_509_636",0.088009014655406
"S_509_637",0.283493647371232
"S_509_640",0.143532521465877
"S_509_651",0.034692404898245
"S_509_658",0.385123536574916
"S_509_663",0.278868605220069
"S_509_666",0.243444585243858
"S_509_667",0.411258972912594
"S_509_670",0.119035943044987
"S_509_671",0.103165009222012
